id,shares
33504,1741.1858903810796
33505,2669.559967047578
33506,2713.858664686789
33507,2134.3392952933004
33508,1847.3951760191858
33509,2399.1495840437988
33510,3381.809840890325
33511,2196.9208051006644
33512,2355.8751983490974
33513,2421.528287469236
33514,3084.895838722917
33515,1248.7867485334527
33516,1925.962719179219
33517,1721.7465427292036
33518,1192.998200049899
33519,2669.570245242534
33520,1796.158393542278
33521,2456.652469196158
33522,2648.722421518054
33523,1982.627618811877
33524,2171.937693351641
33525,2461.3776138824687
33526,2669.3668511865462
33527,2343.0288882591317
33528,1992.0965320212836
33529,2093.3813152073913
33530,1391.7858333649115
33531,2422.4810968432766
33532,1985.615642264084
33533,2022.6095365349047
33534,2648.7904961027125
33535,1756.711154181809
33536,2058.481221418109
33537,2192.732743751299
33538,2152.2454718522695
33539,2166.3471523890894
33540,2809.231054965744
33541,1829.441139641695
33542,1838.39038146034
33543,2064.8712200791574
33544,3629.680735219409
33545,2633.6059259221806
33546,1633.3556960965982
33547,2932.3310325368566
33548,2870.756198239842
33549,1290.3790620594086
33550,2974.2363239196334
33551,3052.0059374102657
33552,2171.710865121987
33553,2697.7680850191746
33554,2216.3860333465373
33555,2366.123219618784
33556,2184.3208539555812
33557,1435.1293801374013
33558,1890.6554927210043
33559,1671.2831360393834
33560,2115.474532354033
33561,1510.4196849650818
33562,1176.8182795232958
33563,2158.6371024307514
33564,2516.5884170695253
33565,3122.4053242520104
33566,1075.8791218756896
33567,2939.185083182838
33568,2825.137228348176
33569,2388.06583062277
33570,1852.341016286387
33571,2292.9526279109587
33572,2857.0169343575244
33573,2792.969581371894
33574,2116.5420215652366
33575,1314.2036118916803
33576,2011.009706101141
33577,2503.502909375923
33578,1547.478240985918
33579,1668.1852337270766
33580,882.8966301564355
33581,2178.0825625945936
33582,2826.2010616004964
33583,2073.4056158415033
33584,1784.332889558037
33585,2379.503901393959
33586,1854.9338983090602
33587,1789.1275595254792
33588,2220.770170115151
33589,2013.8455492668365
33590,2066.4249642824084
33591,2158.222801022504
33592,4030.0776506187467
33593,1992.6089709863486
33594,2201.668557813573
33595,2057.649204557772
33596,1074.9788880822393
33597,1919.641611265932
33598,1042.1467735830977
33599,2369.415384183643
33600,1859.445821799557
33601,3563.782501445221
33602,2352.5327997452773
33603,2710.1829707106663
33604,2417.0383264515644
33605,1432.5685117536514
33606,3693.8584534118945
33607,1120.0512340652886
33608,2410.2199436516694
33609,3589.0389827452527
33610,1858.9314314539963
33611,2808.592726346159
33612,2082.902340478378
33613,2103.5956476156766
33614,2303.943767102952
33615,1986.764811221606
33616,1409.2247432668692
33617,1136.2863080388406
33618,1864.4901929833318
33619,1109.2556275235092
33620,1213.1838068923873
33621,2251.896480480635
33622,1634.959175576778
33623,2680.1343635941766
33624,1551.1920073669044
33625,1853.7047163125596
33626,1801.4505234957614
33627,2335.253597918456
33628,3439.6177908189425
33629,1879.9643404831527
33630,1492.4703491774724
33631,2856.47761152617
33632,2244.148949799061
33633,2548.230848838476
33634,2618.284012638419
33635,2595.965547263211
33636,2444.057611389885
33637,2713.6285291416925
33638,1988.4998056404786
33639,2697.1213259692154
33640,1881.718310797888
33641,2175.3801337922255
33642,1507.7490673959092
33643,1626.4429015466085
33644,2244.122559332555
33645,1992.6454300476219
33646,2087.7873570455704
33647,1764.9772445612875
33648,1826.280828932483
33649,973.0337421205506
33650,1836.5273594499893
33651,2504.570798922703
33652,2396.0079313281713
33653,2959.043924393563
33654,2582.1586661444935
33655,2240.9211193394685
33656,1982.3395787271274
33657,1903.3567314257093
33658,1523.348902175398
33659,2263.631256084026
33660,1762.3840629190565
33661,1437.209337873211
33662,2762.5543755600884
33663,1599.9543770016649
33664,1561.2877800406134
33665,2765.9485307359955
33666,3697.5430250006816
33667,1711.5620459109505
33668,2592.7767783451727
33669,1235.2458530483548
33670,601.4613924503428
33671,1778.5155437028475
33672,2500.069410717706
33673,2022.1902021180767
33674,1538.8270088696236
33675,1842.2306383670564
33676,1349.0417191727129
33677,2838.5495619327426
33678,2383.4966710548847
33679,2240.999353570504
33680,2448.289374669565
33681,2269.384858896355
33682,1606.772289409648
33683,2024.0596920658277
33684,1698.3609569621744
33685,3997.958900543448
33686,1882.7895200352139
33687,2720.106923942522
33688,1149.2700419596968
33689,830.4541114857866
33690,2030.3482540125974
33691,1642.535767721557
33692,3745.3332283949417
33693,1907.4011305236
33694,2752.2537522265225
33695,2887.177645376795
33696,1196.3746369689427
33697,1882.9802066699235
33698,2585.3469424305567
33699,2194.565737333221
33700,1483.2890775584667
33701,2776.9846570737154
33702,1169.4163367253104
33703,2572.1585732361864
33704,1401.802338497111
33705,2081.881927437048
33706,3654.4016820334846
33707,2591.1664725024402
33708,2294.5543569530278
33709,2309.6800387539115
33710,2103.6950397227174
33711,2090.38467011134
33712,2001.8506516121456
33713,1688.3048875641848
33714,3001.497778111586
33715,2036.7519897305638
33716,1865.8957551464068
33717,2061.7780578122456
33718,2611.7430202520372
33719,2319.677817412556
33720,1713.6901386455513
33721,3527.4949378114707
33722,2311.201118568455
33723,3133.544114741805
33724,2196.354690025261
33725,2088.9129020514874
33726,1936.5667633811015
33727,2197.3232440671572
33728,1769.5532045001391
33729,1702.550110500731
33730,1497.4093208707523
33731,1930.057242246533
33732,1477.2912042220232
33733,1881.9295152026766
33734,2257.402501665366
33735,2265.4591725750142
33736,1781.8689729608636
33737,2164.090856456287
33738,1746.646536099599
33739,1834.5947372505807
33740,2297.2843834951836
33741,2447.738483682356
33742,2419.7075446856047
33743,1608.2784434569774
33744,2913.7007356645627
33745,1979.017436128037
33746,2137.4907116150143
33747,1762.6345814333513
33748,2433.7727574486507
33749,1975.036678776534
33750,1856.639324284072
33751,1332.3858275518778
33752,3395.9387804091616
33753,2199.9559688358386
33754,2233.5067811953422
33755,4037.5782354200946
33756,3505.3371563378223
33757,1730.2763646761027
33758,1848.0654797045167
33759,1776.158373589264
33760,2339.5784240560592
33761,2618.2190138023166
33762,2352.602880210893
33763,2343.253012163147
33764,1277.0180032466656
33765,3775.649403255461
33766,2936.7713803986676
33767,846.7212460355893
33768,2503.4357737217183
33769,2182.130673080623
33770,3272.158343099979
33771,3618.9944241211997
33772,2060.8523283970126
33773,2122.9415872489303
33774,2729.6420759044236
33775,1891.732187279808
33776,3485.109237502039
33777,2958.3297492142997
33778,1508.332845052341
33779,1200.2343702954224
33780,1294.9857271230837
33781,2539.870835341471
33782,1682.167294914554
33783,1403.4852997641954
33784,3411.3256953321693
33785,3259.3323954526754
33786,2385.2289959465675
33787,2567.4603511378336
33788,1584.24384883807
33789,2937.534611699262
33790,1535.3541348158626
33791,1357.408614163711
33792,1086.2859517615498
33793,3569.2127917985026
33794,3083.196429910678
33795,1148.1154879913122
33796,1106.6130095850092
33797,3350.95075652631
33798,2764.634313165996
33799,1995.2252818098332
33800,1714.7823628197714
33801,1830.99231725875
33802,2198.9272453781277
33803,1337.1040067008073
33804,2302.5996153282076
33805,2199.3369061947687
33806,1877.0527582052193
33807,2534.775757135185
33808,1459.7613366421185
33809,1412.865851365078
33810,2688.33096736628
33811,1411.4959086648007
33812,2286.3518302465454
33813,3299.022981993918
33814,2309.066239687647
33815,2088.037573098352
33816,3114.4121300632687
33817,1115.7641063007927
33818,1754.463487395525
33819,2324.494152207187
33820,2103.917647162233
33821,858.717753406092
33822,1815.9830641408757
33823,2839.343748887909
33824,1651.3828718098575
33825,2627.4273531777376
33826,2804.5184621320323
33827,1952.438846730749
33828,2987.115381355533
33829,2816.9929891190404
33830,1796.401488049123
33831,1346.010183371909
33832,3270.9144583480984
33833,2152.1257142493128
33834,2373.3345223252245
33835,3488.930291507535
33836,2111.916262685804
33837,1730.4481628575095
33838,1827.5620515751134
33839,2573.1796044745593
33840,1975.6584842676912
33841,2029.6275844579272
33842,3397.9545348542088
33843,1230.3201963834097
33844,1691.0952083293548
33845,1832.9552163559072
33846,2308.1233348060287
33847,2322.6313769649396
33848,1515.7063779963205
33849,2733.166758556189
33850,2344.7747159958312
33851,1561.806864928812
33852,1779.605470893218
33853,778.3427698723187
33854,1664.4476560171342
33855,1729.4331106473946
33856,1639.0908122576075
33857,2169.717326542519
33858,2828.7485680616865
33859,2129.378331666226
33860,2208.8249742507787
33861,1741.8777438237348
33862,2492.729025997468
33863,2467.6916378513297
33864,1917.5933434904873
33865,2740.829682628277
33866,3470.6780612892517
33867,3239.253705467603
33868,2217.2240199002836
33869,2779.4122428094042
33870,3329.848202629333
33871,1921.2984959621656
33872,1448.2694039061498
33873,3017.96732046454
33874,1661.5870909320379
33875,2345.9075318502773
33876,1095.6500135209155
33877,2620.9328396601195
33878,2750.6199741974597
33879,2050.5022613923584
33880,1491.8959361640864
33881,1475.6284064414049
33882,1830.498016756887
33883,1891.3730507179503
33884,2146.912259584637
33885,2427.727293866178
33886,1954.1711079526467
33887,1877.8005576129528
33888,1995.1686340695696
33889,2009.0331415340027
33890,1922.3209731734191
33891,2429.6752855259265
33892,2194.6580336222733
33893,3433.639062649496
33894,2000.4666446067936
33895,2251.9884093649603
33896,1761.0839984459867
33897,2154.722382782864
33898,1169.929604983833
33899,2796.797399943863
33900,753.9145316994118
33901,1485.2822012680242
33902,1170.0833803595724
33903,1852.6648531774808
33904,3696.541354077388
33905,1829.8444777891607
33906,2340.771114461385
33907,1236.3262864108015
33908,1867.359872202082
33909,2573.4437522862336
33910,2279.9727462575806
33911,3365.100784882626
33912,2913.319368504423
33913,2868.814010046744
33914,1926.1684136964525
33915,1813.2850133215297
33916,2113.902889892266
33917,2629.053736568566
33918,2638.3086055055574
33919,1648.2372713368406
33920,2852.162937229883
33921,1654.7153281276412
33922,1426.700877753071
33923,2816.321503905176
33924,2096.2415524191942
33925,2233.283615857534
33926,2666.0437032586324
33927,1606.3962966652202
33928,1472.817027681606
33929,2239.378124970749
33930,1888.4150504546917
33931,3052.771934508355
33932,1241.383545251172
33933,2177.970858206948
33934,1928.7133160125709
33935,1818.0722798185575
33936,2969.8978706270636
33937,2604.0502580913235
33938,1932.2649705982683
33939,2378.7631498708824
33940,1832.392867349169
33941,2660.8858786292335
33942,1802.8855645782137
33943,1996.3794862461339
33944,2803.5271074908305
33945,1988.697346925484
33946,2978.0122315014114
33947,1474.5193436431014
33948,2818.8605864483916
33949,2529.0377271715943
33950,2032.0548677304198
33951,2516.7094909217194
33952,2331.3107985391057
33953,2127.125005376573
33954,3406.147919359712
33955,3139.605907172866
33956,1917.796199773614
33957,2136.4719504903105
33958,1473.3833355429028
33959,2961.649917233005
33960,2693.3828546320474
33961,1836.6740809635437
33962,1660.0293567865706
33963,1503.5275487622785
33964,2285.3563188143407
33965,1694.5389066298776
33966,2965.7188673962473
33967,2834.2113537259006
33968,2302.781345735035
33969,1416.0311775300972
33970,1725.0429928136557
33971,1311.1346010702798
33972,1740.4760071463497
33973,2502.9945517800033
33974,1121.543449813118
33975,2464.3668198184746
33976,2762.639732721768
33977,3042.3116458065583
33978,2078.635957331427
33979,1138.844884487277
33980,2933.3508064219336
33981,2128.226306633944
33982,1366.9336833405441
33983,2129.3217565512505
33984,2654.3861135418733
33985,1697.0666629792804
33986,3063.041462219162
33987,2383.578673772456
33988,1488.1077359233373
33989,3030.1588121926698
33990,2190.787549215177
33991,2300.1351752182068
33992,2328.7942301358344
33993,2141.6030761979987
33994,1536.3517714244176
33995,2696.7444501598106
33996,1906.6817218905562
33997,2032.5297630926789
33998,2304.756239482911
33999,2443.962880615387
34000,2195.7535079294084
34001,1890.5183787550286
34002,1796.9908584650757
34003,1960.7016343597213
34004,2241.9216286809783
34005,2307.2329976343335
34006,650.3764776627813
34007,1642.8079940278928
34008,1427.8192622519382
34009,2349.4710093500444
34010,2148.7360476993
34011,2193.976124582422
34012,1270.1970518679502
34013,4023.0415385926103
34014,1805.368346585603
34015,1201.6012440558895
34016,2150.2438298294105
34017,2157.8813487248103
34018,2105.826477537501
34019,2997.2803880517304
34020,1774.98508714612
34021,2155.8312670060786
34022,2401.192922280795
34023,1754.0023366494008
34024,1854.9325150293093
34025,2541.348500786739
34026,1714.2272294541656
34027,1891.0128476748537
34028,1899.3722890416059
34029,1793.7472151734225
34030,2808.6393396031563
34031,3638.778027018244
34032,1682.5121733444075
34033,1812.4991924821086
34034,2333.297329860357
34035,2074.3689393314125
34036,2381.4138793398974
34037,2778.9935068770246
34038,1468.4173879037196
34039,1232.4226467972833
34040,1350.0888570789175
34041,2022.9869381269348
34042,2467.198898036302
34043,1512.352913091722
34044,2948.1457477641975
34045,2081.311752663156
34046,1456.4806107321815
34047,2804.1515356287164
34048,2051.2090304069457
34049,2192.1888187350855
34050,1440.539770706342
34051,1933.1617764480939
34052,1835.1206599180916
34053,1635.880220175765
34054,2108.724685416409
34055,1106.5429127018829
34056,2090.83271504342
34057,2679.425893218563
34058,2005.7063910604652
